ISO3,Country,T_ineq,I_A,S_bal_A,S_int_A,Rank_S_int_A,I_B,S_bal_B,S_int_B,Rank_S_int_B,I_C,S_bal_C,S_int_C,Rank_S_int_C
GNB,Guinea-Bissau,0.4,,,,,0.395822639465332,0.502088680267334,0.2416709442138672,83,0.43510898590087893,0.4824455070495605,0.22595640563964842,123
GNQ,Equatorial Guinea,0.43700000000000006,,,,,0.3454279327392578,0.5457860336303711,0.2860479933929444,35,0.24841730117797853,0.5942913494110107,0.3284416393852234,21
GRC,Greece,0.311,,,,,0.30194629669189454,0.5045268516540528,0.21709470172882078,116,0.260012149810791,0.5254939250946045,0.230136221408844,117
GRD,Grenada,0.47,,,,,,,,,,,,
GTM,Guatemala,0.42100000000000004,,,,,0.5056977844238282,0.45765110778808593,0.20810123275756837,123,0.4608978271484375,0.48005108642578126,0.22696201477050781,120
GUY,Guyana,0.473,,,,,0.30382211685180666,0.5845889415740966,0.3292921387290954,14,,,,
HND,Honduras,0.444,,,,,0.4812858200073242,0.48135708999633786,0.23030909591674806,98,0.4330939483642578,0.5054530258178711,0.25170628692626956,89
HRV,Croatia,0.282,,,,,0.3064459419250488,0.48777702903747555,0.19558224437713623,136,0.2842411994934082,0.4988794002532959,0.20184398174285886,139
HTI,Haiti,0.5429999999999999,,,,,0.5511769104003906,0.49591154479980465,0.24371093765258786,82,,,,
HUN,Hungary,0.265,,,,,0.2284975242614746,0.5182512378692627,0.20444815607070924,127,0.22461965560913086,0.5201901721954345,0.20547579126358032,137
IDN,Indonesia,0.452,0.23799999999999996,0.607,0.344424,1,0.17852304458618165,0.6367384777069092,0.37130758384704593,7,0.14878472328186035,0.6516076383590699,0.38474930507659916,7
IND,India,0.46799999999999997,,,,,0.21703346252441405,0.6254832687377929,0.36642833953857423,8,0.1594104766845703,0.6542947616577148,0.3933958969116211,6
IRL,Ireland,0.28,,,,,0.14358448028564452,0.5682077598571778,0.23979634552001955,86,0.131556396484375,0.5742218017578125,0.24316420898437502,105
IRN,Iran (Islamic Republic of),0.354,,,,,0.1811566162109375,0.5864216918945313,0.2898705578613281,32,0.16179246902465821,0.5961037654876709,0.296725465965271,44
IRQ,Iraq,0.33,,,,,,,,,,,,
ISL,Iceland,0.253,0.076,0.5885,0.233772,17,0.15940960884094238,0.5467951955795288,0.2126693689632416,120,0.14662226676940918,0.5531888666152954,0.2159045665073395,133
ISR,Israel,0.342,,,,,0.2021837615966797,0.5699081192016602,0.2728531535339356,55,0.19196041107177733,0.5750197944641113,0.2763495394134522,64
ITA,Italy,0.32799999999999996,,,,,0.2983329582214356,0.5148335208892822,0.2301467897033691,99,0.2613313484191895,0.5333343257904053,0.2422833177185058,107
JAM,Jamaica,0.431,,,,,0.3761085891723633,0.5274457054138184,0.2688971980667114,57,0.32358978271484373,0.5537051086425782,0.29153280364990236,51
JOR,Jordan,0.37,,,,,0.1884123229980469,0.5907938385009766,0.30028744049072265,24,0.15033703804016113,0.6098314809799195,0.31437529592514035,28
JPN,Japan,0.315,0.067,0.624,0.293895,7,0.10436161994934082,0.6053191900253296,0.28212608971595765,43,0.10205839157104492,0.6064708042144775,0.2828516066551209,57
KAZ,Kazakhstan,0.278,,,,,0.38388893127441404,0.447055534362793,0.1712788771057129,147,0.3547267150878906,0.46163664245605474,0.17938597320556643,147
KEN,Kenya,0.41700000000000004,,,,,0.3067014694213867,0.5551492652893066,0.28910548725128177,33,0.2592507553100586,0.5788746223449708,0.30889243503570557,31
KGZ,Kyrgyzstan,0.324,,,,,0.376041145324707,0.47397942733764653,0.20216266891479492,132,0.3318496322631836,0.4960751838684082,0.2164807191467285,132
KHM,Cambodia,0.354,,,,,0.44197681427001956,0.4560115928649902,0.19754020774841308,134,0.3498766326904297,0.5020616836547851,0.23014367202758787,116
KIR,Kiribati,0.304,,,,,,,,,,,,
KNA,Saint Kitts and Nevis,0.431,,,,,,,,,,,,
KOR,Republic of Korea,0.314,0.076,0.619,0.290136,8,0.2603911018371582,0.5268044490814209,0.23223719402313234,94,0.22520658493041992,0.5443967075347901,0.24328513233184815,104
KWT,Kuwait,0.36200000000000004,,,,,0.21818395614624023,0.57190802192688,0.2830174078750611,42,0.14394415855407716,0.6090279207229614,0.3098922146034241,30
LAO,Lao People's Democratic Republic,0.368,,,,,0.28065929412841795,0.543670352935791,0.26471737976074217,62,0.1999563217163086,0.5840218391418457,0.29441607360839844,47
LBN,Lebanon,0.361,,,,,0.33857967376708986,0.5112101631164551,0.23877273777008054,88,0.2937380599975586,0.5336309700012207,0.2549605603408814,85
LBR,Liberia,0.36700000000000005,,,,,0.47938003540039065,0.44380998229980473,0.19106752700805665,139,0.3989860534667969,0.4840069732666016,0.2205721183776856,127
LBY,Libya,0.32299999999999995,,,,,0.36157230377197264,0.48071384811401363,0.2062121458816528,126,,,,
LCA,Saint Lucia,0.475,,,,,,,,,0.36044132232666015,0.5572793388366699,0.30379037189483643,35
LIE,Liechtenstein,,,,,,,,,,,,,
LKA,Sri Lanka,0.48200000000000004,,,,,0.4193296432495117,0.5313351783752441,0.2798831119537354,47,0.32880573272705077,0.5765971336364746,0.3235156368255615,24
LSO,Lesotho,0.48200000000000004,,,,,0.3008727073669434,0.5905636463165284,0.33697935504913334,12,0.2510735321044922,0.6154632339477539,0.36098255752563485,13
LTU,Lithuania,0.354,,,,,0.29309667587280275,0.5304516620635986,0.2502437767410278,75,0.2723298454284668,0.5408350772857666,0.25759523471832274,80
LUX,Luxembourg,0.28800000000000003,,,,,0.1017994499206543,0.5931002750396729,0.2586817584228516,67,0.0913621425628662,0.5983189287185668,0.26168770294189453,75
LVA,Latvia,0.33799999999999997,,,,,0.2720639610290527,0.5329680194854736,0.24604238117218016,78,0.2561135673522949,0.5409432163238526,0.2514336142349243,91
MAR,Morocco,0.406,0.27,0.5680000000000001,0.29638000000000003,4,0.3427445602416992,0.5316277198791504,0.2668457085418701,60,0.27835277557373045,0.5638236122131348,0.29298877311706545,50
MCO,Monaco,,,,,,,,,,,,,
MDA,Republic of Moldova,0.316,,,,,0.4042422485351562,0.4558788757324219,0.18825944946289064,141,0.4278314208984375,0.4440842895507813,0.18080527099609375,146
MDG,Madagascar,0.41700000000000004,,,,,0.4411709213256836,0.4879145393371582,0.23303172580718998,93,0.35739612579345703,0.5298019371032715,0.26796581554412846,71
MDV,Maldives,0.35600000000000004,,,,,0.3103312873840332,0.5228343563079835,0.24552206169128424,79,0.22729261398315428,0.5643536930084229,0.2750838294219971,66
MEX,Mexico,0.40299999999999997,,,,,0.31548831939697264,0.5437558403015137,0.27585820728302,51,0.2719884490966797,0.5655057754516601,0.29338865501403805,48
MHL,Marshall Islands,0.364,,,,,,,,,,,,
MKD,North Macedonia,0.309,,,,,0.3406787109375,0.48416064453124996,0.20373027832031249,129,0.32693939208984374,0.4910303039550781,0.20797572784423826,135
MLI,Mali,0.358,,,,,0.4019184112548828,0.4780407943725586,0.21411320877075193,119,0.3170564460754395,0.5204717769622802,0.24449379230499266,101
MLT,Malta,0.29600000000000004,,,,,0.2602275848388672,0.5178862075805664,0.21897263488769533,111,0.2452681541442871,0.5253659229278564,0.22340062637329103,126
MMR,Myanmar,0.33899999999999997,,,,,0.495965461730957,0.4215172691345215,0.17086770847320557,148,0.22087678909301758,0.5590616054534912,0.264122768497467,73
MNE,Montenegro,0.33,,,,,,,,,,,,
MNG,Mongolia,0.336,,,,,0.16577333450317383,0.5851133327484132,0.2803001596069336,45,0.15408316612243653,0.5909584169387817,0.28422805618286134,54
MOZ,Mozambique,0.489,,,,,0.3746311187744141,0.557184440612793,0.30580538291931153,21,0.2589390182495117,0.6150304908752442,0.36237882007598876,12
MRT,Mauritania,0.35700000000000004,,,,,0.3263900375366211,0.5153049812316894,0.2404787565994263,85,0.3051762580871582,0.5259118709564209,0.24805207586288455,97
MUS,Mauritius,0.382,,,,,0.22309152603149415,0.5794542369842529,0.29677903705596925,27,0.19335227966308594,0.5943238601684571,0.30813942916870113,32
MWI,Malawi,0.44,,,,,0.37957847595214844,0.5302107620239258,0.2729854705810547,54,0.3950688934326172,0.5224655532836914,0.2661696868896484,72
MYS,Malaysia,0.385,,,,,0.30493080139160156,0.5400345993041993,0.26760164146423343,58,0.267882137298584,0.558558931350708,0.28186537714004517,58
NAM,Namibia,0.643,,,,,0.30359582901000975,0.6697020854949951,0.4477878819465637,1,0.24658042907714844,0.6982097854614258,0.48444878410339354,1
NER,Niger,0.36700000000000005,,,,,0.38977542877197263,0.4886122856140137,0.2239524176406861,108,0.35663002014160156,0.5051849899291992,0.2361167826080323,113
NGA,Nigeria,0.384,,,,,0.5685945892333985,0.4077027053833008,0.165659677734375,150,0.5487508010864258,0.4176245994567871,0.1732796923828125,150
NIC,Nicaragua,0.435,,,,,0.4361391448974609,0.49943042755126954,0.24527947196960448,81,0.40283611297607425,0.5160819435119629,0.2597662908554077,77
NLD,Netherlands,0.26899999999999996,0.063,0.603,0.25205299999999997,13,0.1318808364868164,0.5685595817565918,0.23352405498504636,91,0.12476510047912598,0.572117449760437,0.2354381879711151,115
NOR,Norway,0.257,0.064,0.5965,0.240552,15,0.19344907760620117,0.5317754611968994,0.2072835870552063,124,0.16475143432617187,0.546124282836914,0.21465888137817382,134
NPL,Nepal,0.348,0.51,0.419,0.17051999999999998,20,0.3514657974243164,0.4982671012878418,0.22568990249633789,105,0.3124528884887695,0.5177735557556152,0.2392663948059082,111
NRU,Nauru,0.389,,,,,,,,,,,,
NZL,New Zealand,0.312,,,,,0.11906886100769043,0.5964655694961548,0.27485051536560057,52,0.11224556922912597,0.599877215385437,0.2769793824005127,63
OMN,Oman,0.35100000000000003,,,,,0.21122013092041014,0.569889934539795,0.2768617340469361,50,0.15486643791198731,0.5980667810440063,0.2966418802928925,45
PAK,Pakistan,0.345,0.35,0.4975,0.22424999999999998,19,0.3460655975341797,0.4994672012329101,0.22560736885070798,106,0.3162624168395996,0.5143687915802002,0.23588946619033813,114
PAN,Panama,0.45,,,,,0.6024446487426758,0.4237776756286621,0.1788999080657959,144,0.44005641937255857,0.5049717903137207,0.25197461128234866,88
PER,Peru,0.42,,,,,0.5935961532592774,0.4132019233703613,0.1706896156311035,149,0.42610912322998046,0.4969454383850097,0.24103416824340818,110
PHL,Philippines,0.373,0.207,0.583,0.295789,5,0.39801509857177736,0.4874924507141113,0.22454036823272702,107,0.3195362663269043,0.5267318668365478,0.2538129726600647,86
PLW,Palau,0.466,,,,,,,,,,,,
PNG,Papua New Guinea,0.47100000000000003,,,,,0.3334369277954102,0.568781536102295,0.3139512070083619,19,,,,
POL,Poland,0.292,,,,,0.2517223739624023,0.5201388130187988,0.21849706680297848,113,0.22865455627441406,0.531672721862793,0.22523286956787109,124
PRT,Portugal,0.316,,,,,0.22318632125854493,0.5464068393707275,0.2454731224822998,80,0.2228546142578125,0.5465726928710938,0.24557794189453125,99
PRY,Paraguay,0.45,,,,,0.36514556884765625,0.5424272155761719,0.28568449401855467,36,0.336641845703125,0.5566790771484375,0.29851116943359374,40
QAT,Qatar,0.37,,,,,0.19768163681030274,0.5861591815948486,0.296857794380188,26,0.13782154083251952,0.6160892295837402,0.3190060298919678,27
ROU,Romania,0.27699999999999997,,,,,0.30833534240722654,0.48433232879638666,0.1915911101531982,137,0.25761932373046875,0.5096903381347656,0.20563944732666015,136
RUS,Russian Federation,0.306,,,,,0.4307360458374023,0.43763197708129886,0.17419476997375488,146,0.3909367752075195,0.4575316123962403,0.18637334678649903,144
RWA,Rwanda,0.47,,,,,0.3768218231201172,0.5465890884399414,0.2928937431335449,29,0.2656653594970703,0.6021673202514648,0.3451372810363769,17
SAU,Saudi Arabia,0.47700000000000004,,,,,0.18819723129272461,0.6444013843536377,0.3872299206733704,4,0.14692033767700197,0.665039831161499,0.4069189989280701,5
SEN,Senegal,0.39899999999999997,,,,,0.42071033477783204,0.489144832611084,0.231136576423645,97,0.36502388000488284,0.5169880599975586,0.25335547187805174,87
SGP,Singapore,0.359,,,,,0.12296018600463868,0.6180199069976806,0.3148572932243347,17,0.10772928237915039,0.6256353588104249,0.320325187625885,26
SLB,Solomon Islands,0.426,,,,,0.31720790863037107,0.5543960456848145,0.2908694309234619,30,,,,
SLE,Sierra Leone,0.391,,,,,0.4353739166259766,0.4778130416870117,0.22076879859924317,110,0.37643970489501954,0.5072801475524902,0.24381207538604738,102
SLV,El Salvador,0.37200000000000005,,,,,0.45482070922851564,0.4585896453857422,0.20280669616699218,130,0.40713836669921877,0.48243081665039067,0.22054452758789064,128
SMR,San Marino,0.237,,,,,,,,,,,,
SOM,Somalia,0.355,,,,,,,,,,,,
SRB,Serbia,0.306,,,,,,,,,,,,
STP,Sao Tome and Principe,0.353,,,,,,,,,,,,
SUR,Suriname,0.455,,,,,0.3765087890625,0.53924560546875,0.28368850097656245,39,0.32954345703125,0.562728271484375,0.30505772705078127,34
SVK,Slovakia,0.223,,,,,0.16950294494628906,0.5267485275268555,0.18520084327697756,142,0.1588561248779297,0.5320719375610352,0.18757508415222168,143
SVN,Slovenia,0.239,,,,,0.2539191627502441,0.4925404186248779,0.17831332010269163,145,0.24083271026611328,0.49908364486694334,0.1814409822463989,145
SWE,Sweden,0.28600000000000003,,,,,0.19108955383300782,0.5474552230834961,0.23134838760375978,96,0.17146230697631837,0.5572688465118408,0.23696178020477296,112
SWZ,Eswatini,0.602,,,,,0.3832086944580078,0.609395652770996,0.3713083659362793,6,0.39655120849609377,0.602724395751953,0.3632761724853515,10
SYC,Seychelles,0.37,,,,,,,,,,,,
TCD,Chad,0.40700000000000003,,,,,0.4413623046875,0.48281884765625005,0.22736554199218756,104,0.3639111328125,0.52154443359375,0.2588881689453125,79
TGO,Togo,0.429,,,,,0.3366559982299805,0.5461720008850097,0.28457457675933834,38,0.3134290313720703,0.5577854843139649,0.2945389455413819,46
THA,Thailand,0.366,,,,,0.4838081741333008,0.4410959129333496,0.1889262082672119,140,0.4502988815307617,0.45785055923461915,0.2011906093597412,140
TJK,Tajikistan,0.486,,,,,0.3767374801635742,0.5546312599182128,0.30290558464050293,23,0.43001968383789063,0.5279901580810547,0.2770104336547851,62
TLS,Timor-Leste,0.326,,,,,,,,,,,,
TON,Tonga,0.335,,,,,,,,,,,,
TTO,Trinidad and Tobago,0.433,,,,,0.3335177993774414,0.5497411003112793,0.28858679286956784,34,0.251923999786377,0.5905380001068116,0.3239169080924988,22
TUN,Tunisia,0.374,,,,,0.37484989166259763,0.4995750541687012,0.2338061405181885,90,0.32705841064453123,0.5234707946777344,0.2516801544189453,90
TUR,Türkiye,0.406,,,,,0.31005115509033204,0.547974422454834,0.28011923103332526,46,0.24166507720947267,0.5821674613952637,0.30788397865295414,33
TZA,United Republic of Tanzania,0.455,,,,,0.5219911575317383,0.46650442123413083,0.2174940233230591,114,0.40736492156982423,0.5238175392150879,0.26964896068572997,70
UGA,Uganda,0.439,,,,,0.39937534332275393,0.519812328338623,0.26367422428131104,63,0.32388126373291015,0.5575593681335449,0.29681612522125245,43
UKR,Ukraine,0.271,,,,,0.4692462158203125,0.40087689208984373,0.14383427551269531,151,0.46013572692871096,0.4054321365356445,0.14630321800231935,153
URY,Uruguay,0.385,,,,,0.48329967498779297,0.45085016250610355,0.19892962512969972,133,0.40635578155517577,0.48932210922241215,0.22855302410125736,119
USA,United States of America,0.392,,,,,0.08545856475830078,0.6532707176208497,0.3585002426147461,10,0.07953125,0.6562343749999999,0.36082375,14
UZB,Uzbekistan,0.311,,,,,,,,,,,,
VCT,Saint Vincent and the Grenadines,0.493,,,,,,,,,0.4418347930908203,0.5255826034545898,0.2751754470062256,65
VEN,Venezuela,0.361,,,,,0.3700132369995117,0.49549338150024413,0.22742522144317626,103,0.3043043518066406,0.5283478240966797,0.25114612899780275,92
VNM,Viet Nam,0.348,,,,,0.14429627418518065,0.6018518629074097,0.2977848965835571,25,0.10618350982666015,0.6209082450866699,0.31104813858032226,29
ZAF,South Africa,0.612,,,,,0.28840835571289064,0.6617958221435547,0.4354940863037109,2,0.22749446868896483,0.6922527656555175,0.4727733851623535,2
ZMB,Zambia,0.55,,,,,0.47147048950195314,0.5392647552490235,0.2906912307739258,31,0.39642326354980467,0.5767883682250977,0.33196720504760746,20
ZWE,Zimbabwe,0.47700000000000004,,,,,0.6223401641845703,0.4273299179077149,0.18014374168396,143,0.6042903518676758,0.4363548240661621,0.18875350215911868,142
