ISO3,Country,M49_Region,M49_Subregion,WB_Region,Global_North_South,EGDI,OSI,TII,HCI,Penetration_Pct,Penetration_Year,p,Broadband_per100,Broadband_Year,HiTech_Pct,HiTech_Year,I_pen,I_bb,I_ht,T_adj_EGDI,T_adj_OSI,Phi_EGDI,Phi_OSI,R_facade,I_egov,Signed_Div,I_health,I_education,I_income,HDI_Standard,Rank_Standard,Tier_I,Tier_II,Tier_III,Exclusion_Reason,I_bb_T2,I_digital_T2,HDIN_T2,Rank_T2,I_digital_A,HDIN_A,Rank_A,I_digital_B,HDIN_B,Rank_B,I_digital_C,HDIN_C,Rank_C,Country_Findex,GovPay_Pct,DigitalPay_Pct,MobileAccess_Pct,Survey_Year,Retrieval_Date
BEN,Benin,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4578,0.5202,0.4817,0.3715,32.39400101,2023,0.3239400100999999,0.1709,2023,4.418,2023.0,0.3239400100999999,0.0033,0.0691,0.14829973662378,0.1685135932540199,0.30950026337622,0.35168640674598,3.086991321915749,0.0384999999999999,0.0384999999999999,0.6147,0.3908,0.5329,0.504,173.0,1,1,1,,0.0033030473462556,0.0541385462861016,0.2885310256889958,161.0,0.0575,0.293,143.0,0.057,0.2922,143.0,0.0809,0.3191,144.0,Benin,0.0530348822487297,0.477471020213987,0.0493479545371184,2024,2026-08-20
MWI,Malawi,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.3753,0.4625,0.1886,0.4749,17.98810346,2023,0.1798810346,0.0796,2023,5.3106,2023.0,0.1798810346,0.0015,0.083,0.06750935228538,0.0831949785025,0.30779064771462,0.3793050214975,5.559229755508644,0.2739,0.2739,0.66,0.4944,0.4021,0.508,172.0,1,1,1,,0.0015384585650201,0.0265345488086156,0.242908126570262,169.0,0.0353,0.2609,148.0,0.0326,0.2557,148.0,0.056,0.2927,148.0,Malawi,0.0496294401695292,0.488583208863314,0.0439650501972232,2024,2026-08-20
NGA,Nigeria,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4815,0.5372,0.4836,0.4236,40.06399918,2023,0.4006399918,0.0513,2023,3.5304,2023.0,0.4006399918,0.001,0.0552,0.1929081560517,0.21522380359496,0.2885918439482999,0.3219761964050399,2.496006440862752,0.0536,0.0536,0.5174,0.5449,0.5833,0.548,161.0,1,1,1,,0.0009914940249439,0.0424748313501049,0.28909575719903,160.0,0.0453,0.2939,142.0,0.0447,0.2929,142.0,0.0605,0.3158,145.0,Nigeria,0.087023771738229,0.544771426679894,0.445958386730734,2024,2026-08-20
ZWE,Zimbabwe,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4481,0.41,0.3947,0.5395,38.67480087,2023,0.3867480087,1.5746,2023,1.9422,2023.0,0.3867480087,0.0304,0.0304,0.17330178269847,0.158566683567,0.27479821730153,0.251433316433,2.5856629575453067,0.0152999999999999,0.0152999999999999,0.606,0.5999,0.4584,0.55,159.0,1,1,1,,0.0304328750814165,0.1268210564369652,0.3812824936910934,144.0,0.0887,0.3487,131.0,0.0884,0.3484,130.0,0.1213,0.3771,129.0,Zimbabwe,0.0641244284827788,0.467037261384826,0.115807674529867,2024,2026-08-20
MMR,Myanmar,Asia,South-eastern Asia,East Asia & Pacific,South,0.5001,0.3259,0.6662,0.5081,45.4477005,2020,0.454477005,2.7983,2023,2.9463,2023.0,0.454477005,0.0541,0.0461,0.2272839502005,0.1481140559295,0.2728160497995,0.1777859440705,2.200331345697017,0.3403,-0.3403,0.727,0.5523,0.5586,0.608,144.0,1,1,1,,0.0540837764132655,0.1774390610264749,0.4466474964408565,138.0,0.1266,0.4105,119.0,0.1141,0.4,119.0,0.1571,0.4333,119.0,Myanmar,0.0251859009676208,0.399061605795168,,2021,2026-08-20
GIN,Guinea,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4006,0.4808,0.4323,0.2887,32.31560135,2023,0.3231560135,0.0063,2022,,,0.3231560135,,,0.1294562990081,0.1553734112908,0.2711437009919,0.3254265887092,3.0944805549781296,0.0484999999999999,0.0484999999999999,0.5998,0.362,0.4803,0.471,181.0,1,1,0,HiTech_Pct missing or non-positive,0.0001217624241159,0.0172061183125029,0.2058152878868749,177.0,,,,,,,,,,Guinea,0.0558915959485485,0.31771136352669,0.0547355331165351,2024,2026-08-20
IND,India,Asia,Southern Asia,South Asia,South,0.6678,0.8184,0.57,0.6149,60.25230026,2023,0.6025230026,2.7453,2023,14.9343,2023.0,0.6025230026,0.0531,0.2334,0.40236486113628,0.49310482532784,0.2654351388637199,0.32529517467216,1.6596876728105183,0.2484,0.2484,0.7345,0.5686,0.6407,0.644,134.0,1,1,1,,0.0530594258611792,0.2343070780388587,0.5003912385057596,129.0,0.2341,0.5003,105.0,0.218,0.4914,105.0,0.2663,0.5167,105.0,India,0.212497070187228,0.484579645683561,0.331280292811525,2024,2026-08-20
MDG,Madagascar,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.3235,0.4045,0.1518,0.4141,18.24080086,2023,0.1824080086,0.1245,2023,0.4781,2023.0,0.1824080086,0.0024,0.0075,0.0590089907821,0.0737840394787,0.2644910092179,0.3307159605213,5.482215433823885,0.2527,0.2527,0.6958,0.409,0.4054,0.487,177.0,1,1,1,,0.0024062574289574,0.0295870313751476,0.2417120030019692,170.0,0.021,0.2218,154.0,0.0195,0.2178,154.0,0.0342,0.2507,154.0,Madagascar,0.0193911482758169,0.217445410176631,0.0220981260529027,2024,2026-08-20
AGO,Angola,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4149,0.3962,0.3724,0.476,37.88589859,2023,0.3788589858999999,0.3737,2023,23.4714,2023.0,0.3788589858999999,0.0072,0.3669,0.1571885932499099,0.1501039302135799,0.25771140675009,0.2460960697864199,2.6395045048870784,0.0237999999999999,0.0237999999999999,0.6451,0.5328,0.6005,0.591,150.0,1,1,1,,0.0072226377606537,0.0754857228039581,0.3532988891614191,150.0,0.1121,0.39,122.0,0.1114,0.3894,121.0,0.156,0.4236,121.0,Angola,,0.25039278990838,,2014,2026-08-20
BWA,Botswana,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.6118,0.3985,0.865,0.5719,57.9,2022,0.579,6.165,2023,0.5395,2023.0,0.579,0.1192,0.0084,0.3542322,0.2307315,0.2575678,0.1677685,1.727115716753023,0.4664999999999999,-0.4664999999999999,0.7064,0.6647,0.7553,0.708,114.0,1,1,1,,0.1191532293134338,0.2901955882808224,0.5663979397425518,120.0,0.1198,0.454,116.0,0.1024,0.4365,118.0,0.1352,0.468,117.0,Botswana,0.104734971583322,0.569462223415921,0.229708118154216,2024,2026-08-20
TJK,Tajikistan,Asia,Central Asia,Europe & Central Asia,South,0.5606,0.4476,0.581,0.6531,54.41550064,2023,0.5441550064,0.9839,2023,15.2078,2023.0,0.5441550064,0.019,0.2377,0.30505329658784,0.24356378086464,0.2555467034121599,0.20403621913536,1.837711659800324,0.1333999999999999,-0.1333999999999999,0.789,0.678,0.585,0.679,126.0,1,1,1,,0.0190161982678811,0.1466923106611193,0.4628790001205762,135.0,0.1655,0.4771,110.0,0.1597,0.4728,108.0,0.2005,0.5005,107.0,Tajikistan,0.195458997730093,0.493347820289778,0.160674832576556,2024,2026-08-20
GTM,Guatemala,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.5738,0.6538,0.5843,0.4834,56.72669983,2023,0.5672669983,5.0808,2023,5.7766,2023.0,0.5672669983,0.0982,0.0903,0.32549780362454,0.37087916348854,0.2483021963754599,0.28292083651146,1.7628383159902217,0.0695,0.0695,0.7488,0.488,0.6797,0.629,136.0,1,1,1,,0.0981984959441516,0.262712138089575,0.5054122531058237,127.0,0.2012,0.4728,112.0,0.1976,0.4707,111.0,0.2428,0.4955,110.0,Guatemala,0.0356433962193008,0.225780381742402,0.0963816737455684,2024,2026-08-20
CMR,Cameroon,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4294,0.3989,0.37,0.5193,42.24380112,2023,0.4224380112,2.1286,2022,2.1036,2023.0,0.4224380112,0.0411,0.0329,0.18139488200928,0.16851052266768,0.24800511799072,0.23038947733232,2.367211220314541,0.0288999999999999,0.0288999999999999,0.6301,0.5896,0.5447,0.587,151.0,1,1,1,,0.0411402374560543,0.1466284591988061,0.4150358866154428,141.0,0.1009,0.378,124.0,0.1002,0.3773,124.0,0.1365,0.4077,124.0,Cameroon,0.0699104629185849,0.596364668384663,0.0647080687012829,2024,2026-08-20
ETH,Ethiopia,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.3111,0.342,0.2659,0.3254,20.33749962,2023,0.2033749962,0.5348,2023,3.7506,2023.0,0.2033749962,0.0103,0.0586,0.0632699613178199,0.0695542487004,0.2478300386821799,0.2724457512996,4.917025291627271,0.0761,0.0761,0.7022,0.3558,0.4781,0.492,176.0,1,1,1,,0.0103362768916179,0.0510449857839469,0.2794374760202022,164.0,0.0528,0.2819,145.0,0.0518,0.2805,145.0,0.0877,0.3199,143.0,Ethiopia,0.0327303708984312,0.206564567304229,0.126022355032357,2024,2026-08-20
IDN,Indonesia,Asia,South-eastern Asia,East Asia & Pacific,South,0.7991,0.8035,0.8645,0.7293,69.20836554,2023,0.6920836554,4.8166,2023,9.0831,2023.0,0.6920836554,0.0931,0.142,0.55304404903014,0.5560892171139,0.2460559509698599,0.2474107828860999,1.444912030789161,0.061,-0.061,0.7423,0.6734,0.7238,0.713,112.0,1,1,1,,0.0930922050788459,0.3290616047425919,0.5874042584622445,116.0,0.2667,0.5573,92.0,0.2625,0.5552,92.0,0.2934,0.5708,92.0,Indonesia,0.157204461640965,0.426932784600912,0.243391921969796,2024,2026-08-20
TGO,Togo,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.392,0.4472,0.2474,0.4813,37.57020187,2023,0.3757020187,1.2282,2023,0.5736,2023.0,0.3757020187,0.0237,0.009,0.1472751913303999,0.1680139427626399,0.2447248086696,0.27918605723736,2.6616838617481724,0.1997999999999999,0.1997999999999999,0.6398,0.5464,0.4679,0.547,163.0,1,1,1,,0.0237378744919317,0.1095145066780039,0.3658431314029868,147.0,0.0586,0.3129,138.0,0.0554,0.3085,139.0,0.0804,0.3386,138.0,Togo,0.0761885612118471,0.530959719314091,0.0920962408595215,2024,2026-08-20
SWZ,Eswatini,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.6081,0.4557,0.7851,0.5836,61.33330154,2023,0.6133330154,2.7637,2023,0.2853,2023.0,0.6133330154,0.0534,0.0045,0.3729678066647399,0.2794958551177799,0.23513219333526,0.17620414488222,1.6304356277769032,0.3294,-0.3294,0.5594,0.6056,0.6692,0.61,142.0,1,1,1,,0.0534150494490733,0.2303264292815675,0.4780265395970119,133.0,0.0859,0.3736,126.0,0.0777,0.3644,126.0,0.098,0.386,126.0,Eswatini,0.160906652406366,0.612197603788788,0.223834169849375,2024,2026-08-20
SLE,Sierra Leone,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.3042,0.3823,0.2585,0.2719,23.71360016,2023,0.2371360015999999,0.0023,2021,,,0.2371360015999999,,,0.07213677168672,0.0906570934116799,0.23206322831328,0.29164290658832,4.216989378469811,0.1237999999999999,0.1237999999999999,0.6217,0.3678,0.42,0.458,184.0,1,1,0,HiTech_Pct missing or non-positive,4.4452948486763645e-05,0.0091274946955915,0.1720673094942645,180.0,,,,,,,,,,Sierra Leone,0.0664293255352949,0.367338246527309,0.0519675400428109,2024,2026-08-20
BDI,Burundi,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2481,0.3146,0.0331,0.3966,7.172299862,2023,0.07172299862,0.0203,2023,1.3051,2023.0,0.07172299862,0.0004,0.0204,0.017794475957622,0.022564055365852,0.230305524042378,0.292035944634148,13.942529164155015,0.2815,0.2815,0.6458,0.387,0.2965,0.42,187.0,1,1,1,,0.0003923455888179,0.0079409197127743,0.1557493084916091,181.0,0.0101,0.1652,157.0,0.0093,0.1618,157.0,0.0211,0.1989,157.0,Burundi,,0.0432319886022201,,2014,2026-08-20
PAN,Panama,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.7298,0.6505,0.8523,0.6866,68.54851592,2023,0.6854851592,18.1341,2023,1.0005,2023.0,0.6854851592,0.3505,0.0156,0.50026706918416,0.4459080960595999,0.22953293081584,0.2045919039404,1.4588207878447097,0.2017999999999999,-0.2017999999999999,0.8742,0.7233,0.8715,0.82,57.0,1,1,1,,0.3504844405016611,0.4935027438569781,0.7221402593287694,79.0,0.2082,0.582,87.0,0.1968,0.5739,86.0,0.2295,0.5963,87.0,Panama,0.106349059243046,0.520821085331421,0.314175897923101,2024,2026-08-20
MOZ,Mozambique,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2848,0.3959,0.0632,0.3952,19.94560051,2023,0.1994560050999999,0.149,2023,2.7424,2023.0,0.1994560050999999,0.0029,0.0429,0.0568050702524799,0.0789646324190899,0.22799492974752,0.31693536758091,5.013636964696232,0.3327,0.3327,0.6096,0.4266,0.3778,0.461,183.0,1,1,1,,0.0028797779671859,0.0319544299288409,0.2367089665155109,173.0,0.0344,0.2411,152.0,0.0311,0.2351,152.0,0.0554,0.2717,152.0,Mozambique,0.0649955254650826,0.505091111456455,0.100538859708536,2024,2026-08-20
SLV,El Salvador,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.5988,0.509,0.7526,0.5348,62.61989975,2023,0.6261989975,11.6272,2023,6.404,2023.0,0.6261989975,0.2247,0.1001,0.3749679597029999,0.3187352897275,0.223832040297,0.1902647102725,1.5969364435145077,0.2436,-0.2436,0.7919,0.5692,0.6778,0.674,127.0,1,1,1,,0.2247231837588253,0.3750750152454787,0.5818201173889652,117.0,0.2696,0.5357,102.0,0.2514,0.5264,101.0,0.3106,0.555,100.0,El Salvador,0.0679086849959506,0.279642408049641,0.147193485368924,2024,2026-08-20
COD,Democratic Republic of the Congo,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2715,0.2067,0.1591,0.4487,18.96789932,2023,0.1896789932,0.022,2023,0.1996,2023.0,0.1896789932,0.0004,0.0031,0.0514978466538,0.03920664789444,0.2200021533462,0.16749335210556,5.27206509866692,0.0476,0.0476,0.6114,0.5063,0.3595,0.481,180.0,1,1,1,,0.0004252021159603,0.0160743927065164,0.2056561530137368,178.0,0.0107,0.1856,156.0,0.0105,0.1851,156.0,0.0186,0.2132,156.0,"Congo, Dem. Rep.",0.0500163765333362,0.370733968467286,0.0559142697873255,2024,2026-08-20
TUN,Tunisia,Africa,Northern Africa,"Middle East, North Africa, Afghanistan & Pakistan",South,0.6935,0.5951,0.8357,0.6497,68.31552226,2021,0.6831552226,14.083,2023,7.7011,2023.0,0.6831552226,0.2722,0.1204,0.4737681468731,0.4065456729692599,0.2197318531269,0.18855432703074,1.4637961724044648,0.2406,-0.2406,0.8348,0.6712,0.7001,0.732,101.0,1,1,1,,0.2721873363213445,0.4449566708645112,0.646365320292626,98.0,0.3209,0.5956,84.0,0.2996,0.5855,83.0,0.3553,0.611,82.0,Tunisia,0.119178412714988,0.236811592605673,0.0594556447278798,2024,2026-08-20
NAM,Namibia,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.6007,0.4996,0.7288,0.5738,63.69549942,2023,0.6369549942,3.5201,2023,0.081,2023.0,0.6369549942,0.068,0.0013,0.38261886501594,0.31822271510232,0.21808113498406,0.1813772848976799,1.5699696353836987,0.2292,-0.2292,0.5855,0.5681,0.683,0.61,142.0,1,1,1,,0.0680342712905464,0.2549965401698168,0.4905990129112131,131.0,0.0677,0.3521,130.0,0.0634,0.3465,131.0,0.0778,0.3647,131.0,Namibia,0.246322436530536,0.676188409005255,0.408560747715768,2024,2026-08-20
BFA,Burkina Faso,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.2895,0.3376,0.364,0.1668,25.36120033,2023,0.2536120033,0.4595,2023,3.7978,2023.0,0.2536120033,0.0089,0.0594,0.07342067495535,0.08561941231408,0.21607932504465,0.25198058768592,3.943031035550359,0.0263999999999999,-0.0263999999999999,0.6118,0.3021,0.4553,0.438,185.0,1,1,1,,0.008880926012899,0.0548885986538622,0.2606963783056356,168.0,0.056,0.262,147.0,0.0556,0.2615,147.0,0.0907,0.2956,147.0,Burkina Faso,0.0654066868866613,0.484426646795631,0.0598060351561343,2024,2026-08-20
ECU,Ecuador,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.78,0.8851,0.6834,0.7715,72.6943146,2023,0.726943146,16.0679,2023,7.2742,2023.0,0.726943146,0.3106,0.1137,0.56701565388,0.6434173785246,0.21298434612,0.2416826214754,1.375623397101264,0.2017,0.2017,0.8907,0.7119,0.7058,0.765,83.0,1,1,1,,0.3105502308654216,0.5039751434503773,0.6891445153408093,86.0,0.3473,0.6279,71.0,0.3283,0.6191,71.0,0.3748,0.6399,72.0,Ecuador,0.0880493421226612,0.432975618390812,0.337149366304531,2024,2026-08-20
NIC,Nicaragua,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.5318,0.4493,0.5851,0.561,60.30120087,2023,0.6030120087,5.4303,2023,0.8047,2023.0,0.6030120087,0.105,0.0126,0.32068178622666,0.27093329550891,0.21111821377334,0.1783667044910899,1.6583417669506189,0.1357999999999999,-0.1357999999999999,0.8402,0.5915,0.6033,0.669,130.0,1,1,1,,0.1049534113772489,0.2727714661896496,0.5347704759922561,123.0,0.1264,0.4412,118.0,0.1219,0.4372,117.0,0.1518,0.4619,118.0,Nicaragua,0.030353072194951,0.163931653559584,0.0783852592212954,2024,2026-08-20
SEN,Senegal,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.5163,0.4779,0.7329,0.338,59.18740082,2023,0.5918740082,1.9739,2023,1.6047,2023.0,0.5918740082,0.0382,0.0251,0.30558455043366,0.28285658851878,0.2107154495663399,0.1950434114812199,1.6895487656928672,0.255,-0.255,0.7371,0.3503,0.5355,0.517,169.0,1,1,1,,0.0381502934860968,0.1903792077404093,0.402797145996789,142.0,0.1147,0.3549,128.0,0.1066,0.3484,129.0,0.1368,0.3708,130.0,Senegal,0.135068198985051,0.734799570850334,0.287110063651426,2024,2026-08-20
LSO,Lesotho,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.4123,0.2864,0.4643,0.4862,48.98590088,2023,0.4898590088,0.3837,2023,0.0743,2023.0,0.4898590088,0.0074,0.0012,0.20196886932824,0.14029562012032,0.2103311306717599,0.1461043798796799,2.0414037142027546,0.1779,-0.1779,0.5082,0.559,0.4983,0.521,168.0,1,1,1,,0.0074159114497266,0.0901931087546406,0.3361457912772785,152.0,0.0304,0.2561,149.0,0.0289,0.253,149.0,0.0395,0.2734,151.0,Lesotho,0.10355985513722,0.583547909946307,0.128892266303016,2024,2026-08-20
HND,Honduras,Americas,Latin America and the Caribbean,Latin America & Caribbean ,South,0.4856,0.4587,0.4799,0.5182,58.0685997,2023,0.580685997,4.3621,2023,3.3089,2023.0,0.580685997,0.0843,0.0517,0.2819811201432,0.2663606668239,0.2036188798568,0.1923393331761,1.7221011100083408,0.0211999999999999,-0.0211999999999999,0.7804,0.5199,0.5989,0.624,138.0,1,1,1,,0.0843079159104833,0.2398887673185888,0.4913605961477851,130.0,0.1635,0.4464,117.0,0.1626,0.4458,116.0,0.2038,0.4718,116.0,Honduras,0.0424772165296635,0.300454371681074,0.115236014487671,2024,2026-08-20
COG,Congo,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.3391,0.276,0.2776,0.4638,43.15039825,2023,0.4315039825,1.268,2023,3.1597,2023.0,0.4315039825,0.0245,0.0494,0.14632300046575,0.11909509917,0.19277699953425,0.15690490083,2.317475714143612,0.0015999999999999,-0.0015999999999999,0.6624,0.6199,0.5088,0.593,149.0,1,1,1,,0.0245071037744418,0.1156635360611515,0.3942724050352951,143.0,0.0935,0.3739,125.0,0.0935,0.3738,125.0,0.1325,0.4079,123.0,"Congo, Rep.",0.0461996236171834,0.541668671978097,0.0318468615213643,2024,2026-08-20
MLI,Mali,Africa,Sub-Saharan Africa,Sub-Saharan Africa ,South,0.3005,0.3334,0.4432,0.125,36.03879929,2023,0.3603879929,0.7742,2022,5.3607,2023.0,0.3603879929,0.015,0.0838,0.1082965918664499,0.1201533568328599,0.19220340813355,0.2132466431671399,2.7747872284898203,0.1098,-0.1098,0.6064,0.2497,0.4558,0.41,188.0,1,1,1,,0.0149632490080227,0.0835866657948568,0.2755955903784423,167.0,0.0836,0.2756,146.0,0.0812,0.2736,146.0,0.1236,0.3039,146.0,Mali,0.0647461240562675,0.517679935172762,0.0565031887916861,2024,2026-08-20
