ISO3,Country_Elgin,MIMIC_2020,MIMIC_2019,MIMIC_2018,DGE_2020,DGE_2019,DGE_2018,Retrieval_Date
LBN,Lebanon,33.857967376708984,32.935760498046875,32.30923843383789,29.37380599975586,29.342613220214844,29.52715492248535,2026-08-20
LBY,Libya,36.157230377197266,34.99065017700195,35.12930679321289,,,,2026-08-20
DOM,Dominican Republic,29.73853874206543,28.87588119506836,29.06315803527832,26.00836753845215,26.8275146484375,27.219972610473633,2026-08-20
SYC,Seychelles,,,,,,,2026-08-20
ARG,Argentina,25.288928985595703,24.252233505249023,24.05048179626465,21.150461196899414,21.555397033691406,21.53618049621582,2026-08-20
UZB,Uzbekistan,,,,,,,2026-08-20
THA,Thailand,48.38081741333008,47.129974365234375,47.274845123291016,45.02988815307617,45.535701751708984,45.88046646118164,2026-08-20
PLW,Palau,,,,,,,2026-08-20
SVN,Slovenia,25.391916275024414,24.361160278320312,24.56666374206543,24.083271026611328,24.28016471862793,24.248445510864258,2026-08-20
AZE,Azerbaijan,54.83737564086914,53.422828674316406,53.494712829589844,39.0533447265625,39.966861724853516,40.49810028076172,2026-08-20
IRQ,Iraq,,,,,,,2026-08-20
MNE,Montenegro,,,,,,,2026-08-20
ROU,Romania,30.833534240722656,30.074993133544922,30.298316955566406,25.761932373046875,26.246143341064453,26.605112075805664,2026-08-20
CHN,China,11.642416000366211,11.647586822509766,11.584355354309082,8.018787384033203,8.2030611038208,8.420646667480469,2026-08-20
URY,Uruguay,48.3299674987793,47.53620529174805,47.26803970336914,40.63557815551758,41.509788513183594,41.649810791015625,2026-08-20
CAF,Central African Republic,43.719608306884766,43.40559768676758,43.5839729309082,44.76017761230469,44.30514144897461,44.36690902709961,2026-08-20
MKD,North Macedonia,34.06787109375,33.2678337097168,33.6446647644043,32.693939208984375,33.135353088378906,33.19635772705078,2026-08-20
SUR,Suriname,37.65087890625,35.92597198486328,35.97709274291992,32.954345703125,32.957550048828125,32.984291076660156,2026-08-20
CYP,Cyprus,28.625274658203125,27.359928131103516,27.411590576171875,25.16497039794922,25.495010375976562,25.52400016784668,2026-08-20
NRU,Nauru,,,,,,,2026-08-20
DEU,Germany,15.626398086547852,14.802738189697266,14.768575668334961,14.824703216552734,14.970389366149902,15.009795188903809,2026-08-20
MLT,Malta,26.02275848388672,24.44396209716797,24.256961822509766,24.52681541442871,24.899751663208008,25.09317398071289,2026-08-20
JAM,Jamaica,37.61085891723633,33.32992935180664,33.6345100402832,32.358978271484375,32.471431732177734,32.43444061279297,2026-08-20
LVA,Latvia,27.206396102905273,26.7071533203125,26.753921508789062,25.611356735229492,25.90835189819336,25.985992431640625,2026-08-20
HUN,Hungary,22.84975242614746,22.352439880371094,22.64929962158203,22.461965560913086,22.743715286254883,22.885318756103516,2026-08-20
EST,Estonia,29.550922393798828,29.00798225402832,29.249406814575195,26.42628288269043,27.229076385498047,27.386171340942383,2026-08-20
RUS,Russian Federation,43.073604583740234,41.780372619628906,41.916839599609375,39.09367752075195,39.593868255615234,39.74874496459961,2026-08-20
KGZ,Kyrgyz Republic,37.6041145324707,36.00720977783203,36.35993194580078,33.18496322631836,33.751625061035156,34.21232986450195,2026-08-20
BTN,Bhutan,27.74359703063965,26.59409523010254,26.56553840637207,22.831220626831055,22.83300018310547,23.14995002746582,2026-08-20
KAZ,Kazakhstan,38.388893127441406,37.23460006713867,37.17936706542969,35.47267150878906,35.77942657470703,36.1346435546875,2026-08-20
BLR,Belarus,43.100494384765625,42.53923416137695,42.69447708129883,36.76766586303711,37.30293655395508,37.51881790161133,2026-08-20
FIN,Finland,17.833675384521484,17.406389236450195,17.47776222229004,15.827244758605957,16.00444984436035,16.040611267089844,2026-08-20
NZL,New Zealand,11.906886100769043,11.933826446533203,11.88017463684082,11.224556922912598,11.284076690673828,11.384281158447266,2026-08-20
MAR,Morocco,34.27445602416992,33.068450927734375,33.20916748046875,27.835277557373047,28.391765594482422,28.657997131347656,2026-08-20
USA,United States,8.545856475830078,8.069782257080078,8.126773834228516,7.953125,8.104167938232422,8.127808570861816,2026-08-20
SGP,Singapore,12.296018600463867,11.663273811340332,11.7048978805542,10.772928237915039,10.937041282653809,11.015148162841797,2026-08-20
KIR,Kiribati,,,,,,,2026-08-20
BHS,"Bahamas, The",31.277158737182617,29.07827377319336,28.68421173095703,23.75626564025879,23.760852813720703,24.012798309326172,2026-08-20
JOR,Jordan,18.841232299804688,18.260438919067383,18.36343765258789,15.033703804016113,15.352828979492188,15.481194496154785,2026-08-20
CAN,Canada,15.951789855957031,14.961308479309082,14.978222846984863,13.894083023071289,14.149943351745605,14.199432373046875,2026-08-20
CHL,Chile,19.442955017089844,18.409799575805664,18.374500274658203,15.384328842163086,15.909075736999512,16.035810470581055,2026-08-20
BEL,Belgium,22.074188232421875,20.957229614257812,21.14760398864746,20.220474243164062,20.41863250732422,20.45998191833496,2026-08-20
GBR,United Kingdom,12.827595710754395,12.005403518676758,12.037665367126465,11.68957233428955,11.829094886779785,11.87605094909668,2026-08-20
AUT,Austria,10.119290351867676,9.312885284423828,9.396047592163086,9.147038459777832,9.260359764099121,9.277626037597656,2026-08-20
ESP,Spain,23.404699325561523,21.819578170776367,21.952810287475586,20.578739166259766,20.912710189819336,20.929935455322266,2026-08-20
OMN,Oman,21.122013092041016,20.46259117126465,20.173669815063477,15.48664379119873,15.715615272521973,15.880582809448242,2026-08-20
SWE,Sweden,19.10895538330078,18.457622528076172,18.50677490234375,17.146230697631836,17.344791412353516,17.391216278076172,2026-08-20
AND,Andorra,,,,,,,2026-08-20
AUS,Australia,13.963698387145996,13.789322853088379,13.575203895568848,12.578825950622559,12.653197288513184,12.701363563537598,2026-08-20
IRL,Ireland,14.358448028564453,14.45707893371582,14.562952995300293,13.1556396484375,13.349081993103027,13.733823776245117,2026-08-20
NLD,Netherlands,13.18808364868164,12.823824882507324,12.898265838623047,12.476510047912598,12.598366737365723,12.61710262298584,2026-08-20
KOR,"Korea, Rep.",26.03911018371582,25.78866958618164,25.79922866821289,22.520658493041992,22.871627807617188,23.064437866210938,2026-08-20
CHE,Switzerland,8.521142959594727,8.191994667053223,8.219294548034668,7.9096174240112305,7.9842329025268555,8.002077102661133,2026-08-20
ISL,Iceland,15.940960884094238,15.08629035949707,14.993969917297363,14.662226676940918,14.950124740600586,15.01915454864502,2026-08-20
MYS,Malaysia,30.493080139160156,28.88483238220215,29.11518669128418,26.7882137298584,27.093914031982422,27.320173263549805,2026-08-20
SMR,San Marino,,,,,,,2026-08-20
LIE,Liechtenstein,,,,,,,2026-08-20
QAT,Qatar,19.768163681030273,18.47402572631836,18.36857795715332,13.782154083251953,13.93869686126709,14.254347801208496,2026-08-20
DNK,Denmark,17.089792251586914,16.677579879760742,16.92255210876465,16.09394073486328,16.26705551147461,16.29894256591797,2026-08-20
NOR,Norway,19.344907760620117,18.85657501220703,18.77177619934082,16.475143432617188,16.703685760498047,16.80636215209961,2026-08-20
MCO,Monaco,,,,,,,2026-08-20
BRN,Brunei Darussalam,33.37327575683594,32.80889892578125,34.00345993041992,28.45707893371582,28.476491928100586,28.24798011779785,2026-08-20
LUX,Luxembourg,10.17994499206543,9.86683177947998,9.810206413269043,9.136214256286621,9.16632080078125,9.165298461914062,2026-08-20
KWT,Kuwait,21.818395614624023,20.932703018188477,20.79027557373047,14.394415855407715,14.693209648132324,14.90298080444336,2026-08-20
BHR,Bahrain,22.359224319458008,20.087299346923828,19.711448669433594,14.498713493347168,14.819947242736816,15.086285591125488,2026-08-20
SAU,Saudi Arabia,18.81972312927246,17.355995178222656,17.233488082885742,14.692033767700195,14.832271575927734,14.883628845214844,2026-08-20
ARE,United Arab Emirates,29.81583023071289,29.394256591796875,29.127593994140625,22.13184356689453,22.42181968688965,22.596948623657227,2026-08-20
