ISO3,Country_Findex,GovPay_Pct,DigitalPay_Pct,MobileAccess_Pct,Survey_Year,Retrieval_Date
LSO,Lesotho,0.10355985513722,0.583547909946307,0.128892266303016,2024,2026-08-20
LTU,Lithuania,0.350788503523523,0.907614789028987,,2024,2026-08-20
LUX,Luxembourg,0.450874096623717,0.983075247929262,,2017,2026-08-20
LVA,Latvia,0.633553382413925,0.953466551434055,,2024,2026-08-20
MAR,Morocco,0.212235059428463,0.319918303462495,0.143145029693211,2024,2026-08-20
MDA,Moldova,0.200138385549624,0.504573525056232,0.379251673436977,2024,2026-08-20
MDG,Madagascar,0.0193911482758169,0.217445410176631,0.0220981260529027,2024,2026-08-20
MDV,Maldives,0.269877280128485,0.678283620726106,,2017,2026-08-20
MEX,Mexico,0.153385022454778,0.413942010922307,0.260408644935688,2024,2026-08-20
MKD,North Macedonia,0.305755412387737,0.751870818534476,0.501599819602522,2024,2026-08-20
MLI,Mali,0.0647461240562675,0.517679935172762,0.0565031887916861,2024,2026-08-20
MLT,Malta,0.445730194159327,0.907323634886824,,2024,2026-08-20
MMR,Myanmar,0.0251859009676208,0.399061605795168,,2021,2026-08-20
MNA,Middle East & North Africa (excluding high income),0.172591835376426,0.438594013078213,0.10585546001429,2024,2026-08-20
MNE,Montenegro,0.258589614834386,0.643412222623583,0.314687184814828,2024,2026-08-20
MNG,Mongolia,0.402132166837126,0.949054233932002,0.764449806757704,2024,2026-08-20
MOZ,Mozambique,0.0649955254650826,0.505091111456455,0.100538859708536,2024,2026-08-20
MRT,Mauritania,0.121792788605198,0.243839030346422,0.114372421871974,2024,2026-08-20
MUS,Mauritius,0.347780221831447,0.640442374283408,,2024,2026-08-20
MWI,Malawi,0.0496294401695292,0.488583208863314,0.0439650501972232,2024,2026-08-20
MYS,Malaysia,0.433017862761508,0.774664020328876,0.565899486448208,2024,2026-08-20
NAM,Namibia,0.246322436530536,0.676188409005255,0.408560747715768,2024,2026-08-20
NER,Niger,0.0500889306590139,0.122647072932381,0.0291095229855956,2024,2026-08-20
NGA,Nigeria,0.087023771738229,0.544771426679894,0.445958386730734,2024,2026-08-20
NIC,Nicaragua,0.030353072194951,0.163931653559584,0.0783852592212954,2024,2026-08-20
NLD,Netherlands,0.418396751128413,0.987854263858091,,2024,2026-08-20
NOR,Norway,0.653136422345777,0.994777714580126,,2024,2026-08-20
NPL,Nepal,0.0841308030254145,0.280708033125346,0.178445260780561,2024,2026-08-20
NZL,New Zealand,0.515830912235397,0.97598536425928,,2024,2026-08-20
OMN,Oman,,0.604434205287358,,2024,2026-08-20
PAK,Pakistan,0.0411978552341509,0.246417987562611,0.0639212780884014,2024,2026-08-20
PAN,Panama,0.106349059243046,0.520821085331421,0.314175897923101,2024,2026-08-20
PER,Peru,0.102313822301756,0.517140190638876,0.234561867510924,2024,2026-08-20
PHL,Philippines,0.100767843603026,0.403338087786247,0.114721496605946,2024,2026-08-20
POL,Poland,0.190105226569079,0.820873078668477,0.68524783423379,2024,2026-08-20
PRI,Puerto Rico,,0.635798404382317,,2014,2026-08-20
PRT,Portugal,0.347871101582453,0.906443961480128,,2024,2026-08-20
PRY,Paraguay,0.158383668435894,0.554703861232105,0.18610721105177,2024,2026-08-20
PSE,West Bank and Gaza,0.0804311451736711,0.208346450564182,0.144645247325519,2024,2026-08-20
QAT,Qatar,,,,2011,2026-08-20
ROU,Romania,0.311141764289456,0.636113685894941,0.569535751984035,2024,2026-08-20
RUS,Russian Federation,0.502447836846352,0.874150459442505,,2024,2026-08-20
RWA,Rwanda,0.0699562639114492,0.389231008972932,,2017,2026-08-20
SAS,South Asia,0.177866719923617,0.44194755291745,0.274518439851596,2024,2026-08-20
SAU,Saudi Arabia,0.248432833075049,0.757246348679077,,2024,2026-08-20
SDN,Sudan,,0.120165134655716,,2014,2026-08-20
SEN,Senegal,0.135068198985051,0.734799570850334,0.287110063651426,2024,2026-08-20
SGP,Singapore,0.247226652731382,0.94838043412618,,2024,2026-08-20
SLE,Sierra Leone,0.0664293255352949,0.367338246527309,0.0519675400428109,2024,2026-08-20
SLV,El Salvador,0.0679086849959506,0.279642408049641,0.147193485368924,2024,2026-08-20
SOM,Somalia,,0.381108997057396,,2014,2026-08-20
SRB,Serbia,0.395238242735587,0.7704588083377,0.508189992686367,2024,2026-08-20
SSA,Sub-Saharan Africa (excluding high income),0.0892093101150301,0.50572953821968,0.204108459388723,2024,2026-08-20
SSD,South Sudan,0.005626944905496,0.0481070972131712,,2021,2026-08-20
SVK,Slovak Republic,0.495451056125655,0.945502543801981,,2024,2026-08-20
SVN,Slovenia,0.56625170780752,0.970184086855026,,2024,2026-08-20
SWE,Sweden,0.643004186013255,0.990595785214184,,2024,2026-08-20
SWZ,Eswatini,0.160906652406366,0.612197603788788,0.223834169849375,2024,2026-08-20
SYR,Syrian Arab Republic,,,,2011,2026-08-20
TCD,Chad,0.054573632950134,0.180430584020162,0.0428131874395101,2024,2026-08-20
TGO,Togo,0.0761885612118471,0.530959719314091,0.0920962408595215,2024,2026-08-20
THA,Thailand,0.417666296550102,0.827508130053225,0.562889498645891,2024,2026-08-20
TJK,Tajikistan,0.195458997730093,0.493347820289778,0.160674832576556,2024,2026-08-20
TKM,Turkmenistan,0.239127174806463,0.342975285184058,,2017,2026-08-20
TTO,Trinidad and Tobago,0.279018078147705,0.641134030634485,,2024,2026-08-20
TUN,Tunisia,0.119178412714988,0.236811592605673,0.0594556447278798,2024,2026-08-20
TUR,Turkiye,0.238979426900068,0.714194178567578,0.589803577047336,2024,2026-08-20
TWN,"Taiwan, China",0.394759895969447,0.877492423364451,,2024,2026-08-20
TZA,Tanzania,0.0432706507339645,0.571374022546871,0.0565290286658934,2024,2026-08-20
UGA,Uganda,0.0994599810979529,0.706418379376325,0.108017232402836,2024,2026-08-20
UKR,Ukraine,0.40469532469902,0.82891517332571,,2024,2026-08-20
UMC,Upper middle income,0.240347042328192,0.806922365551572,0.424975729456999,2024,2026-08-20
URY,Uruguay,0.251615654670835,0.679852440184516,,2024,2026-08-20
USA,United States,0.413640826459753,0.929663801012284,,2024,2026-08-20
UZB,Uzbekistan,0.320288699356739,0.498820427695462,0.292925140722432,2024,2026-08-20
VEN,"Venezuela, RB",0.338378689977421,0.75524695152348,0.551835209257785,2024,2026-08-20
VNM,Viet Nam,0.0411525091280229,0.623785137676218,0.615743887659676,2024,2026-08-20
WLD,world,,,,2024,2026-08-20
XKX,Kosovo,0.310279822844644,0.471442230265383,0.28143339621417,2024,2026-08-20
YEM,"Yemen, Rep.",0.0437838930502126,0.0933455931917802,,2022,2026-08-20
ZAF,South Africa,0.326253442561037,0.671721775440991,0.532287439859457,2024,2026-08-20
ZMB,Zambia,0.126191938334718,0.711568746173273,0.108752238299865,2024,2026-08-20
ZWE,Zimbabwe,0.0641244284827788,0.467037261384826,0.115807674529867,2024,2026-08-20
